case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
energy_dominated_8x3,AI-Adaptive Pareto-QAOA,0.968579519640848,27,28.561004679937128,0.4959985427738979,9.42550547880264,1.0,300,2.7771012783050537,0.9167564565530558,0.9334621885813568,0.9532414223648642,0.968579519640848,0.968579519640848,0.8669677722179601,0.9856339039865916,0.8822330150844009,80,0.0024214487991021,"[1.0435093049974296, 1.0753789871452206, 1.0483813684767527]",30,0.9826970396647644,0.6,0.0675,0.9167564565530558,0.9334621885813568,0.9532414223648642,27,80,2.7771012783050537,300,0.0,0.0,"[-4.577415306169045, 7.62914683694844, 20.260062266695098]",2,8,3,6561,300,medium
high_conflict_tradeoff_case,Random,0.8607838816409469,21,19.104180053704955,1.715739384359399,7.920757900669498,1.0,400,0.2209160327911377,0.8017708897553202,0.833469635396696,0.8539701325778474,0.8607838816409469,0.8607838816409469,0.7946128982395545,0.8537345007933244,0.7881054239877768,-1,0.0021519597041023,"[1.0604877728477025, 1.0451144677905362, 1.0691749259334362]",31,1.0082571113631602,0.6,1.0,0.8017708897553202,0.833469635396696,0.8539701325778474,21,-1,0.2209160327911377,400,0.0,0.0,"[-2.9915649585029724, 13.237697528676717, 15.575162552152975]",0,8,3,6561,400,very_high
high_conflict_tradeoff_case,NSGA-II-style,0.9352611214002166,14,18.511304568743768,1.6547783569284138,7.847109999121586,1.0,400,1.348311185836792,0.7089854025134616,0.8478081334251314,0.8960376267935048,0.9352611214002166,0.9352611214002166,0.7938218120983302,0.9276018099547512,0.7873208164384636,310,0.0023381528035005,"[1.0604877728477025, 1.0451144677905362, 1.0691749259334362]",31,1.0082571113631602,0.6,1.0,0.7089854025134616,0.8478081334251314,0.8960376267935048,14,310,1.348311185836792,400,0.0,0.0,"[-2.9915649585029724, 13.237697528676717, 15.575162552152975]",0,8,3,6561,400,very_high
high_conflict_tradeoff_case,MOEA/D-style,0.8787366291724176,24,17.89375406201757,1.6547783569284138,7.847109999121586,1.0,400,1.608494997024536,0.5934479184000361,0.7567408959470108,0.8642796311602762,0.8787366291724176,0.8787366291724176,0.7224568822444466,0.871540224481401,0.7165403289520937,-1,0.002196841572931,"[1.0604877728477025, 1.0451144677905362, 1.0691749259334362]",31,1.0082571113631602,0.8,1.0,0.5934479184000361,0.7567408959470108,0.8642796311602762,24,-1,1.608494997024536,400,0.0,0.0,"[-2.9915649585029724, 13.237697528676717, 15.575162552152975]",0,8,3,6561,400,very_high
high_conflict_tradeoff_case,Classical-Seeded Evolutionary MOO,0.9845571146219448,19,20.523831777398144,1.6547783569284138,7.957210937914694,1.0,400,0.1982154846191406,0.963464117522263,0.963464117522263,0.963464117522263,0.963464117522263,0.9845571146219448,0.9522597004795534,0.976494094141153,0.9444611793435322,20,0.0021879046991598,"[1.0604877728477025, 1.0451144677905362, 1.0691749259334362]",31,1.0082571113631602,0.6,1.0,0.963464117522263,0.963464117522263,0.963464117522263,19,20,0.1982154846191406,400,0.0,0.0,"[-2.9915649585029724, 13.237697528676717, 15.575162552152975]",0,8,3,6561,400,very_high
high_conflict_tradeoff_case,Quantum-Seeded Evolutionary MOO,1.0044651118845658,29,20.429066930945083,1.6547783569284138,7.847109999121586,1.0,400,0.2605326175689697,1.0044651118845658,1.0044651118845658,1.0044651118845658,1.0044651118845658,1.0044651118845658,0.9934585766479808,0.9962390550625844,0.9853226577344224,10,0.0022321446930768,"[1.0604877728477025, 1.0451144677905362, 1.0691749259334362]",31,1.0082571113631602,0.5,1.0,1.0044651118845658,1.0044651118845658,1.0044651118845658,29,10,0.2605326175689697,400,1.0,0.25,"[-2.9915649585029724, 13.237697528676717, 15.575162552152975]",0,8,3,6561,400,very_high
high_conflict_tradeoff_case,Fixed Pareto-QAOA,1.0055908617297735,29,20.429066930945083,1.6547783569284138,7.847109999121586,1.0,400,2.659259796142578,0.9464593698604408,1.003991111949741,1.0055908617297735,1.0055908617297735,1.0055908617297735,0.931297296945248,0.9973555855908798,0.9236704471998588,80,0.0025139771543244,"[1.0604877728477025, 1.0451144677905362, 1.0691749259334362]",31,1.0082571113631602,0.5,0.0725,0.9464593698604408,1.003991111949741,1.0055908617297735,29,80,2.659259796142578,400,0.0,0.0,"[-2.9915649585029724, 13.237697528676717, 15.575162552152975]",0,8,3,6561,400,very_high
high_conflict_tradeoff_case,AI-Adaptive Pareto-QAOA,0.9944518632614022,23,20.429066930945083,1.6547783569284138,7.920757900669498,1.0,400,2.8806817531585693,0.9030883758240164,0.9933853634080476,0.9944518632614022,0.9944518632614022,0.9944518632614022,0.8929744022147028,0.9863078098372215,0.8856613974261034,120,0.0024861296581535,"[1.0604877728477025, 1.0451144677905362, 1.0691749259334362]",31,1.0082571113631602,0.5,0.0575,0.9030883758240164,0.9933853634080476,0.9944518632614022,23,120,2.8806817531585693,400,0.0,0.0,"[-2.9915649585029724, 13.237697528676717, 15.575162552152975]",0,8,3,6561,400,very_high
high_conflict_tradeoff_case,Random,0.8587011773852857,19,15.73117464326874,2.4546571474269383,7.781170603987602,1.0,400,0.1683478355407714,0.8212355151866011,0.8463699594332778,0.8581701679997925,0.8587011773852857,0.8587011773852857,0.8093084543779961,0.8365329348200943,0.788415335095988,-1,0.0021467529434632,"[1.0736537214061435, 1.0379812703121918, 1.0588536369502173]",53,1.026500143201127,0.5,1.0,0.8212355151866011,0.8463699594332778,0.8581701679997925,19,-1,0.1683478355407714,400,0.0,0.0,"[-2.530759381635478, 16.119040431323057, 15.715332990249303]",1,8,3,6561,400,very_high
high_conflict_tradeoff_case,NSGA-II-style,0.9298564350413704,29,16.04898815088393,2.6480522919382143,6.960827310325623,1.0,400,1.401872158050537,0.7640635046818366,0.8366347873659029,0.8643652774972129,0.9298564350413704,0.9298564350413704,0.8133802212346152,0.9058512472698012,0.7923819851579367,390,0.0023246410876034,"[1.0736537214061435, 1.0379812703121918, 1.0588536369502173]",53,1.026500143201127,0.7,1.0,0.7640635046818366,0.8366347873659029,0.8643652774972129,29,390,1.401872158050537,400,0.0,0.0,"[-2.530759381635478, 16.119040431323057, 15.715332990249303]",1,8,3,6561,400,very_high
high_conflict_tradeoff_case,MOEA/D-style,0.9830753756763522,23,16.336004996898062,2.531088098916144,6.719681303984324,1.0,400,1.322162628173828,0.8552791169009965,0.9636050315416028,0.9751102348939548,0.9830753756763522,0.9830753756763522,0.8907778285564144,0.957696286929532,0.8677814946801037,120,0.0024576884391908,"[1.0736537214061435, 1.0379812703121918, 1.0588536369502173]",53,1.026500143201127,0.6,1.0,0.8552791169009965,0.9636050315416028,0.9751102348939548,23,120,1.322162628173828,400,0.0,0.0,"[-2.530759381635478, 16.119040431323057, 15.715332990249303]",1,8,3,6561,400,very_high
high_conflict_tradeoff_case,Classical-Seeded Evolutionary MOO,0.9584129397723364,24,16.419110757172533,2.4546571474269383,7.3434848316469425,1.0,400,0.2240862846374511,0.9533978511315674,0.9533978511315674,0.9584129397723364,0.9584129397723364,0.9584129397723364,0.9416290704538678,0.9336705368433156,0.9173199601486758,50,0.0021298065328274,"[1.0736537214061435, 1.0379812703121918, 1.0588536369502173]",53,1.026500143201127,0.5,1.0,0.9533978511315674,0.9533978511315674,0.9584129397723364,24,50,0.2240862846374511,400,0.0,0.0,"[-2.530759381635478, 16.119040431323057, 15.715332990249303]",1,8,3,6561,400,very_high
high_conflict_tradeoff_case,Quantum-Seeded Evolutionary MOO,1.0244351067019868,49,17.107805875792884,2.4546571474269383,6.719681303984324,1.0,400,0.3834869861602783,1.0226060743741772,1.0244351067019868,1.0244351067019868,1.0244351067019868,1.0244351067019868,1.0147363513893823,0.997988274514312,0.9885399024153476,10,0.0022765224593377,"[1.0736537214061435, 1.0379812703121918, 1.0588536369502173]",53,1.026500143201127,0.7,1.0,1.0226060743741772,1.0244351067019868,1.0244351067019868,49,10,0.3834869861602783,400,1.0,0.25,"[-2.530759381635478, 16.119040431323057, 15.715332990249303]",1,8,3,6561,400,very_high
high_conflict_tradeoff_case,Fixed Pareto-QAOA,1.0244351067019868,46,17.107805875792884,2.4546571474269383,6.719681303984324,1.0,400,3.136845111846924,0.9486187666621289,1.0213080514318604,1.0232845863667517,1.0244351067019868,1.0244351067019868,0.9401373667549464,0.997988274514312,0.9158667662949764,120,0.0025610877667549,"[1.0736537214061435, 1.0379812703121918, 1.0588536369502173]",53,1.026500143201127,0.7,0.115,0.9486187666621289,1.0213080514318604,1.0232845863667517,46,120,3.136845111846924,400,0.0,0.0,"[-2.530759381635478, 16.119040431323057, 15.715332990249303]",1,8,3,6561,400,very_high
high_conflict_tradeoff_case,AI-Adaptive Pareto-QAOA,1.0249071150446474,47,17.107805875792884,2.4546571474269383,6.719681303984324,1.0,400,3.034185647964477,0.9349895257678044,1.022311069160014,1.0247891129589823,1.0249071150446474,1.0249071150446474,0.9318713206541024,0.9984480974824692,0.9078141165651222,120,0.0025622677876116,"[1.0736537214061435, 1.0379812703121918, 1.0588536369502173]",53,1.026500143201127,0.7,0.1175,0.9349895257678044,1.022311069160014,1.0247891129589823,47,120,3.034185647964477,400,0.0,0.0,"[-2.530759381635478, 16.119040431323057, 15.715332990249303]",1,8,3,6561,400,very_high
high_conflict_tradeoff_case,Random,0.7681255578067363,15,17.967746306266278,2.5099512081423336,7.698411412456746,1.0,400,0.222430944442749,0.6212455306288547,0.6925340948885866,0.7652763411275137,0.7681255578067363,0.7681255578067363,0.6651409116726328,0.8102803165061645,0.7016438692265229,-1,0.0019203138945168,"[1.0555069319499228, 1.0346387219776476, 1.0649018357614954]",55,0.9479750922727648,0.4,1.0,0.6212455306288547,0.6925340948885866,0.7652763411275137,15,-1,0.222430944442749,400,0.0,0.0,"[-2.181974754604264, 16.950757450756658, 15.739319144263614]",2,8,3,6561,400,very_high
high_conflict_tradeoff_case,NSGA-II-style,0.8504621051083516,15,18.581545585743363,2.0160447520140137,7.692950724914422,1.0,400,1.3080081939697266,0.6633441607463473,0.7205029361683021,0.7819064629695067,0.8504621051083516,0.8504621051083516,0.7149662685405019,0.8971354965343801,0.7542036435011963,-1,0.0021261552627708,"[1.0555069319499228, 1.0346387219776476, 1.0649018357614954]",55,0.9479750922727648,0.6,1.0,0.6633441607463473,0.7205029361683021,0.7819064629695067,15,-1,1.3080081939697266,400,0.0,0.0,"[-2.181974754604264, 16.950757450756658, 15.739319144263614]",2,8,3,6561,400,very_high
high_conflict_tradeoff_case,MOEA/D-style,0.8734884276588034,17,19.964039346937,2.0160447520140137,7.854002232854169,1.0,400,0.9143226146697998,0.7060824109346857,0.8110382498325782,0.8629637701294303,0.8734884276588034,0.8734884276588034,0.7695966452048287,0.9214255045083728,0.8118321372344555,270,0.002183721069147,"[1.0555069319499228, 1.0346387219776476, 1.0649018357614954]",55,0.9479750922727648,0.6,1.0,0.7060824109346857,0.8110382498325782,0.8629637701294303,17,270,0.9143226146697998,400,0.0,0.0,"[-2.181974754604264, 16.950757450756658, 15.739319144263614]",2,8,3,6561,400,very_high
high_conflict_tradeoff_case,Classical-Seeded Evolutionary MOO,0.920413281947224,33,21.19774260322402,2.0160447520140137,8.011576146297532,1.0,400,0.2725317478179931,0.9195410727597068,0.9195410727597068,0.9195410727597068,0.9195410727597068,0.920413281947224,0.908800378705799,0.9709255965159784,0.9586753767200312,20,0.0020453628487716,"[1.0555069319499228, 1.0346387219776476, 1.0649018357614954]",55,0.9479750922727648,0.5,1.0,0.9195410727597068,0.9195410727597068,0.9195410727597068,33,20,0.2725317478179931,400,0.0,0.0,"[-2.181974754604264, 16.950757450756658, 15.739319144263614]",2,8,3,6561,400,very_high
high_conflict_tradeoff_case,Quantum-Seeded Evolutionary MOO,0.927623544564032,51,19.964039346937,2.0160447520140137,7.535376811471057,1.0,400,0.3780000209808349,0.927623544564032,0.927623544564032,0.927623544564032,0.927623544564032,0.927623544564032,0.9096980370191649,0.9785315586088448,0.9596222985544578,30,0.0020613856545867,"[1.0555069319499228, 1.0346387219776476, 1.0649018357614954]",55,0.9479750922727648,0.8,1.0,0.927623544564032,0.927623544564032,0.927623544564032,51,30,0.3780000209808349,400,1.0,0.25,"[-2.181974754604264, 16.950757450756658, 15.739319144263614]",2,8,3,6561,400,very_high
high_conflict_tradeoff_case,Fixed Pareto-QAOA,0.9097723298595152,47,19.19436330529233,2.0160447520140137,7.535376811471057,1.0,400,2.569244384765625,0.8342390142205334,0.9090164152303336,0.9091327097886692,0.9097723298595152,0.9097723298595152,0.8218885321252912,0.9597006685886034,0.8669938048211987,120,0.0022744308246487,"[1.0555069319499228, 1.0346387219776476, 1.0649018357614954]",55,0.9479750922727648,0.7,0.1175,0.8342390142205334,0.9090164152303336,0.9091327097886692,47,120,2.569244384765625,400,0.0,0.0,"[-2.181974754604264, 16.950757450756658, 15.739319144263614]",2,8,3,6561,400,very_high
high_conflict_tradeoff_case,AI-Adaptive Pareto-QAOA,0.9304146139640868,42,19.964039346937,2.0160447520140137,7.535376811471057,1.0,400,3.184035301208496,0.8698832963503993,0.9190177472471966,0.9304146139640868,0.9304146139640868,0.9304146139640868,0.848988071581448,0.981475801999632,0.895580567993621,80,0.0022973200344792,"[1.0555069319499228, 1.0346387219776476, 1.0649018357614954]",55,0.9479750922727648,0.8,0.1037037037037037,0.8698832963503993,0.9190177472471966,0.9304146139640868,42,80,3.184035301208496,400,0.0,0.0,"[-2.181974754604264, 16.950757450756658, 15.739319144263614]",2,8,3,6561,400,very_high
medium_conflict_8x3,Random,0.948290660299554,12,25.66345920986762,0.4481660683676662,6.47667060782328,1.0,300,0.1512267589569091,0.6929158143436083,0.8577780566695986,0.9453116040176156,0.948290660299554,0.948290660299554,0.7999149591270439,0.8742476479869105,0.7374571962835272,-1,0.0031609688676651,"[1.049011920668279, 1.1071612896659582, 1.0914894181700245]",24,1.0846934075066017,0.4,1.0,0.6929158143436083,0.8577780566695986,0.9453116040176156,12,-1,0.1512267589569091,300,0.0,0.0,"[-5.789215196922337, 5.614030034334172, 12.386098515042493]",0,8,3,6561,300,medium
medium_conflict_8x3,NSGA-II-style,0.9444876097268669,8,23.43021954497201,0.4481660683676662,6.531048805553242,1.0,300,0.9729750156402588,0.7166848804229033,0.80681717899559,0.879518829110127,0.9444876097268669,0.9444876097268669,0.7979760371767355,0.8707415415181441,0.7356696663355343,-1,0.0031482920324228,"[1.049011920668279, 1.1071612896659582, 1.0914894181700245]",24,1.0846934075066017,0.3,1.0,0.7166848804229033,0.80681717899559,0.879518829110127,8,-1,0.9729750156402588,300,0.0,0.0,"[-5.789215196922337, 5.614030034334172, 12.386098515042493]",0,8,3,6561,300,medium
medium_conflict_8x3,MOEA/D-style,0.8406009449162948,8,22.65914357290176,0.5366277190492055,6.9244774299361165,1.0,300,0.3649420738220215,0.6227812233656352,0.7273968062026389,0.7781675313480132,0.8406009449162948,0.8406009449162948,0.6896013078731003,0.7749663998130077,0.6357568904731296,-1,0.0028020031497209,"[1.049011920668279, 1.1071612896659582, 1.0914894181700245]",24,1.0846934075066017,0.5,1.0,0.6227812233656352,0.7273968062026389,0.7781675313480132,8,-1,0.3649420738220215,300,0.0,0.0,"[-5.789215196922337, 5.614030034334172, 12.386098515042493]",0,8,3,6561,300,medium
medium_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9844196407400824,7,25.250302868499304,0.4481660683676662,6.945584539567906,1.0,300,0.0593581199645996,0.9446143780792896,0.9446143780792896,0.9446143780792896,0.9844196407400824,0.9844196407400824,0.9398237386570522,0.9075556594401916,0.8664418278501727,300,0.0032813988024669,"[1.049011920668279, 1.1071612896659582, 1.0914894181700245]",24,1.0846934075066017,0.6,1.0,0.9446143780792896,0.9446143780792896,0.9446143780792896,7,300,0.0593581199645996,300,0.0,0.0,"[-5.789215196922337, 5.614030034334172, 12.386098515042493]",0,8,3,6561,300,medium
medium_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.0811438936387603,21,27.19241479334547,0.4481660683676662,6.420985609091932,1.0,300,0.1423075199127197,1.0783549898854563,1.0811438936387603,1.0811438936387603,1.0811438936387603,1.0811438936387603,1.0628305993988072,0.9967276339624846,0.9798442509593096,10,0.0036038129787958,"[1.049011920668279, 1.1071612896659582, 1.0914894181700245]",24,1.0846934075066017,0.5,1.0,1.0783549898854563,1.0811438936387603,1.0811438936387603,21,10,0.1423075199127197,300,1.0,0.25,"[-5.789215196922337, 5.614030034334172, 12.386098515042493]",0,8,3,6561,300,medium
medium_conflict_8x3,Fixed Pareto-QAOA,1.0785451424140908,17,27.19241479334547,0.4481660683676662,6.420985609091932,1.0,300,2.890570640563965,1.0104388450748842,1.0526368603876592,1.0677698324581435,1.0716362672070423,1.0785451424140908,0.9693986526629194,0.994331794542161,0.8937075176766199,80,0.0026963628560352,"[1.049011920668279, 1.1071612896659582, 1.0914894181700245]",24,1.0846934075066017,0.4,0.0425,1.0104388450748842,1.0526368603876592,1.0677698324581435,17,80,2.890570640563965,300,0.0,0.0,"[-5.789215196922337, 5.614030034334172, 12.386098515042493]",0,8,3,6561,300,medium
medium_conflict_8x3,AI-Adaptive Pareto-QAOA,1.0582622060264255,16,27.19241479334547,0.4481660683676662,6.420985609091932,1.0,300,2.8395659923553467,0.9738978674889812,1.0248745912070425,1.044713838361227,1.0502441077356768,1.0582622060264255,0.9347538919386026,0.9756325600420732,0.8617678373166598,80,0.002645655515066,"[1.049011920668279, 1.1071612896659582, 1.0914894181700245]",24,1.0846934075066017,0.4,0.04,0.9738978674889812,1.0248745912070425,1.044713838361227,16,80,2.8395659923553467,300,0.0,0.0,"[-5.789215196922337, 5.614030034334172, 12.386098515042493]",0,8,3,6561,300,medium
medium_conflict_8x3,Random,0.8358232390906347,17,25.195993558553795,0.4503996031473311,6.379892191371997,1.0,300,0.1395211219787597,0.6779952453340438,0.7637780855798473,0.8018209103845082,0.8358232390906347,0.8358232390906347,0.7290478459612003,0.831025957972806,0.724863411619283,-1,0.0027860774636354,"[1.0502843566517568, 1.0982233377591506, 1.0778386811277039]",38,1.0057727211428282,0.6,1.0,0.6779952453340438,0.7637780855798473,0.8018209103845082,17,-1,0.1395211219787597,300,0.0,0.0,"[-6.3122016659072155, 6.040839527159394, 12.492081041408012]",1,8,3,6561,300,medium
medium_conflict_8x3,NSGA-II-style,0.8150613052920126,22,24.174486755760267,0.5679338757206958,5.855221459189975,1.0,300,0.9804348945617676,0.6566116967510318,0.6995652783523726,0.7617267567913608,0.8150613052920126,0.8150613052920126,0.6932144058642037,0.8103831891223733,0.6892356407086938,-1,0.00271687101764,"[1.0502843566517568, 1.0982233377591506, 1.0778386811277039]",38,1.0057727211428282,0.5,1.0,0.6566116967510318,0.6995652783523726,0.7617267567913608,22,-1,0.9804348945617676,300,0.0,0.0,"[-6.3122016659072155, 6.040839527159394, 12.492081041408012]",1,8,3,6561,300,medium
medium_conflict_8x3,MOEA/D-style,0.902584666934108,18,24.642476132660576,0.4503996031473311,5.568539522524734,1.0,300,0.9952526092529296,0.7228136712885542,0.77589957387545,0.8515500931356987,0.902584666934108,0.902584666934108,0.7639926877239117,0.8974042027194067,0.7596076843840133,-1,0.003008615556447,"[1.0502843566517568, 1.0982233377591506, 1.0778386811277039]",38,1.0057727211428282,0.6,1.0,0.7228136712885542,0.77589957387545,0.8515500931356987,18,-1,0.9952526092529296,300,0.0,0.0,"[-6.3122016659072155, 6.040839527159394, 12.492081041408012]",1,8,3,6561,300,medium
medium_conflict_8x3,Classical-Seeded Evolutionary MOO,0.937954548165892,20,27.19910221679684,0.4503996031473311,6.040195848318421,1.0,300,0.1431152820587158,0.9373329333815024,0.937954548165892,0.937954548165892,0.937954548165892,0.937954548165892,0.9185234294591706,0.9325710754017305,0.913251483312732,40,0.0031265151605529,"[1.0502843566517568, 1.0982233377591506, 1.0778386811277039]",38,1.0057727211428282,0.6,1.0,0.9373329333815024,0.937954548165892,0.937954548165892,20,40,0.1431152820587158,300,0.0,0.0,"[-6.3122016659072155, 6.040839527159394, 12.492081041408012]",1,8,3,6561,300,medium
medium_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.001297094695221,36,27.19910221679684,0.4503996031473311,5.568539522524734,1.0,300,0.2006599903106689,1.001297094695221,1.001297094695221,1.001297094695221,1.001297094695221,1.001297094695221,0.9816969174876384,0.9955500618046972,0.9760623815409976,10,0.0033376569823174,"[1.0502843566517568, 1.0982233377591506, 1.0778386811277039]",38,1.0057727211428282,0.7,1.0,1.001297094695221,1.001297094695221,1.001297094695221,36,10,0.2006599903106689,300,1.0,0.25,"[-6.3122016659072155, 6.040839527159394, 12.492081041408012]",1,8,3,6561,300,medium
medium_conflict_8x3,Fixed Pareto-QAOA,0.9975052445104428,34,27.19910221679684,0.4503996031473311,5.568539522524734,1.0,300,2.8113913536071777,0.9121109135048828,0.9388714299728672,0.950860825126787,0.9767743914510404,0.9975052445104428,0.8721881391077918,0.9917799752781212,0.8671821384425217,80,0.0024937631112761,"[1.0502843566517568, 1.0982233377591506, 1.0778386811277039]",38,1.0057727211428282,0.7,0.085,0.9121109135048828,0.9388714299728672,0.950860825126787,34,80,2.8113913536071777,300,0.0,0.0,"[-6.3122016659072155, 6.040839527159394, 12.492081041408012]",1,8,3,6561,300,medium
medium_conflict_8x3,AI-Adaptive Pareto-QAOA,1.0053997522721942,34,27.19910221679684,0.4503996031473311,5.568539522524734,1.0,300,2.8709237575531006,0.8980313386384521,0.942818683853743,0.9905276185556664,1.0013281754344407,1.0053997522721942,0.8853995356856045,0.999629171817058,0.8803177070457355,120,0.0025134993806804,"[1.0502843566517568, 1.0982233377591506, 1.0778386811277039]",38,1.0057727211428282,0.6,0.085,0.8980313386384521,0.942818683853743,0.9905276185556664,34,120,2.8709237575531006,300,0.0,0.0,"[-6.3122016659072155, 6.040839527159394, 12.492081041408012]",1,8,3,6561,300,medium
medium_conflict_8x3,Random,0.8477825760895247,13,23.77935878816219,0.6641303663724253,6.308554970394126,1.0,300,0.1449971199035644,0.7055869293845249,0.7196778379334909,0.8139031307522284,0.8477825760895247,0.8477825760895247,0.7192342806382974,0.8291689136557013,0.7034429863982264,-1,0.0028259419202984,"[1.0493360877046383, 1.0753789871452206, 1.0858379118135872]",33,1.0224485772769245,0.3,1.0,0.7055869293845249,0.7196778379334909,0.8139031307522284,13,-1,0.1449971199035644,300,0.0,0.0,"[-4.557892566954303, 7.62914683694844, 12.510216913955418]",2,8,3,6561,300,medium
medium_conflict_8x3,NSGA-II-style,0.8637114292318341,8,20.757425329183853,0.4959985427738979,6.185284906234214,1.0,300,0.9188714027404784,0.745255900190853,0.7715691402855525,0.8089406803502013,0.8637114292318341,0.8637114292318341,0.7631974456141194,0.8447480376295764,0.7464409091816965,-1,0.0028790380974394,"[1.0493360877046383, 1.0753789871452206, 1.0858379118135872]",33,1.0224485772769245,0.3,1.0,0.745255900190853,0.7715691402855525,0.8089406803502013,8,-1,0.9188714027404784,300,0.0,0.0,"[-4.557892566954303, 7.62914683694844, 12.510216913955418]",2,8,3,6561,300,medium
medium_conflict_8x3,MOEA/D-style,0.9165829687003454,10,22.74596824558696,0.4959985427738979,6.304426157862124,1.0,300,0.2905366420745849,0.6682766541396543,0.8425138015886071,0.8809881084092619,0.9165829687003454,0.9165829687003454,0.7723566995438002,0.8964587452813231,0.7553990652525616,-1,0.0030552765623344,"[1.0493360877046383, 1.0753789871452206, 1.0858379118135872]",33,1.0224485772769245,0.5,1.0,0.6682766541396543,0.8425138015886071,0.8809881084092619,10,-1,0.2905366420745849,300,0.0,0.0,"[-4.557892566954303, 7.62914683694844, 12.510216913955418]",2,8,3,6561,300,medium
medium_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9572628090330124,15,25.827031173681267,0.4959985427738979,6.790803498546278,1.0,300,0.1225249767303466,0.957140279393456,0.9572628090330124,0.9572628090330124,0.9572628090330124,0.9572628090330124,0.9447001105701982,0.9362454311222962,0.9239585555355824,10,0.00319087603011,"[1.0493360877046383, 1.0753789871452206, 1.0858379118135872]",33,1.0224485772769245,0.5,1.0,0.957140279393456,0.9572628090330124,0.9572628090330124,15,10,0.1225249767303466,300,0.0,0.0,"[-4.557892566954303, 7.62914683694844, 12.510216913955418]",2,8,3,6561,300,medium
medium_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.0191402770089062,30,25.827031173681267,0.4959985427738979,6.185284906234214,1.0,300,0.1748225688934326,1.0191402770089062,1.0191402770089062,1.0191402770089062,1.0191402770089062,1.0191402770089062,1.0052139461874707,0.9967643357900412,0.9831437673517486,10,0.0033971342566963,"[1.0493360877046383, 1.0753789871452206, 1.0858379118135872]",33,1.0224485772769245,0.5,1.0,1.0191402770089062,1.0191402770089062,1.0191402770089062,30,10,0.1748225688934326,300,1.0,0.25,"[-4.557892566954303, 7.62914683694844, 12.510216913955418]",2,8,3,6561,300,medium
medium_conflict_8x3,Fixed Pareto-QAOA,1.0212232808813622,27,25.827031173681267,0.4959985427738979,6.185284906234214,1.0,300,2.779031753540039,0.9732912175074612,1.000025653238135,1.0123551982184804,1.0212232808813622,1.0212232808813622,0.9277684850685636,0.9988016058481636,0.907398675774462,40,0.0025530582022034,"[1.0493360877046383, 1.0753789871452206, 1.0858379118135872]",33,1.0224485772769245,0.5,0.0675,0.9732912175074612,1.000025653238135,1.0123551982184804,27,40,2.779031753540039,300,0.0,0.0,"[-4.557892566954303, 7.62914683694844, 12.510216913955418]",2,8,3,6561,300,medium
medium_conflict_8x3,AI-Adaptive Pareto-QAOA,1.0165058897584474,27,25.827031173681267,0.4959985427738979,6.185284906234214,1.0,300,2.767030715942383,0.9355214561142544,0.9915251594939218,1.007454012636231,1.0161076684298895,1.0165058897584474,0.9144195547519308,0.9941877883635928,0.8943428306069867,80,0.0025412647243961,"[1.0493360877046383, 1.0753789871452206, 1.0858379118135872]",33,1.0224485772769245,0.5,0.0675,0.9355214561142544,0.9915251594939218,1.007454012636231,27,80,2.767030715942383,300,0.0,0.0,"[-4.557892566954303, 7.62914683694844, 12.510216913955418]",2,8,3,6561,300,medium
extreme_conflict_8x3,Random,0.8817792215543611,25,17.33469381791982,3.7592342760180135,7.920757900669498,1.0,500,0.3337826728820801,0.8101259073624106,0.8413429457115095,0.8668417228303062,0.8735519273352528,0.8817792215543611,0.7949780583145268,0.899898767343536,0.8113139403322813,-1,0.0017635584431087,"[1.0646411486104153, 1.0252172351439697, 1.0691749259334362]",57,0.9798649065353616,0.5,1.0,0.8101259073624106,0.8413429457115095,0.8668417228303062,25,-1,0.3337826728820801,500,0.0,0.0,"[-1.4319030282139527, 24.086943267284802, 15.575162552152975]",0,8,3,6561,500,very_high
extreme_conflict_8x3,NSGA-II-style,0.8645660882590636,36,15.316381507312094,3.7592342760180135,7.847109999121586,1.0,500,1.8624858856201167,0.5915482893143272,0.8180614535595647,0.8303732200860318,0.8577975341497261,0.8645660882590636,0.7270428198140969,0.8823319240159591,0.7419827110502393,-1,0.0017291321765181,"[1.0646411486104153, 1.0252172351439697, 1.0691749259334362]",57,0.9798649065353616,0.6,1.0,0.5915482893143272,0.8180614535595647,0.8303732200860318,36,-1,1.8624858856201167,500,0.0,0.0,"[-1.4319030282139527, 24.086943267284802, 15.575162552152975]",0,8,3,6561,500,very_high
